player,league,market_value_in_eur
Angus Gunn,ENG-Premier League,2500000.0
Jan Bednarek,ENG-Premier League,11000000.0
Matt Targett,ENG-Premier League,3500000.0
Pierre Højbjerg,ENG-Premier League,
Sam Gallagher,ENG-Premier League,2800000.0
Davinson Sánchez,ENG-Premier League,18000000.0
Dele Alli,ENG-Premier League,1500000.0
Harry Winks,ENG-Premier League,7000000.0
Isaac Success,ENG-Premier League,2500000.0
Adama Traoré,ENG-Premier League,8000000.0
Héctor Bellerín,ENG-Premier League,4000000.0
Jefferson Lerma,ENG-Premier League,8000000.0
Nathan Aké,ENG-Premier League,18000000.0
Bernardo,ENG-Premier League,5000000.0
Callum Paterson,ENG-Premier League,900000.0
Josh Murphy,ENG-Premier League,700000.0
Rhys Healey,ENG-Premier League,2000000.0
Emerson Palmieri,ENG-Premier League,
Kepa Arrizabalaga,ENG-Premier League,7000000.0
Kurt Zouma,ENG-Premier League,25000000.0
Yerry Mina,ENG-Premier League,3000000.0
Aboubakar Kamara,ENG-Premier League,2500000.0
Aleksandar Mitrović,ENG-Premier League,28000000.0
Calum Chambers,ENG-Premier League,4000000.0
Steve Mounié,ENG-Premier League,1800000.0
Daniel Amartey,ENG-Premier League,5000000.0
Divock Origi,ENG-Premier League,5000000.0
Naby Keïta,ENG-Premier League,2000000.0
Bernardo Silva,ENG-Premier League,27000000.0
Raheem Sterling,ENG-Premier League,5000000.0
Luke Shaw,ENG-Premier League,10000000.0
Antonio Barreca,ENG-Premier League,800000.0
Isaac Hayden,ENG-Premier League,600000.0
Jacob Murphy,ENG-Premier League,15000000.0
James Ward-Prowse,ENG-Premier League,6000000.0
Mohamed Elyounoussi,ENG-Premier League,4500000.0
Georges-Kévin N'Koudou,ENG-Premier League,
Marc Navarro,ENG-Premier League,250000.0
Nathaniel Chalobah,ENG-Premier League,1800000.0
Will Hughes,ENG-Premier League,6000000.0
Leander Dendoncker,ENG-Premier League,4000000.0
Denis Suárez,ENG-Premier League,1500000.0
Ryan Fraser,ENG-Premier League,1800000.0
Alireza Jahanbakhsh,ENG-Premier League,3000000.0
Jürgen Locadia,ENG-Premier League,1800000.0
Solly March,ENG-Premier League,3000000.0
Charlie Taylor,ENG-Premier League,2000000.0
Joe Ralls,ENG-Premier League,1800000.0
Kenneth Zohore,ENG-Premier League,400000.0
Víctor Camarasa,ENG-Premier League,800000.0
Mateo Kovačić,ENG-Premier League,
Ross Barkley,ENG-Premier League,5000000.0
Michy Batshuayi,ENG-Premier League,3000000.0
Jordan Pickford,ENG-Premier League,15000000.0
Alfie Mawson,ENG-Premier League,2500000.0
Ibrahima Cissé,ENG-Premier League,600000.0
Joe Bryan,ENG-Premier League,2200000.0
Lazar Marković,ENG-Premier League,
Luciano Vietto,ENG-Premier League,2300000.0
Sergio Rico,ENG-Premier League,1500000.0
Florent Hadergjonaj,ENG-Premier League,1500000.0
Terence Kongolo,ENG-Premier League,900000.0
Ricardo Pereira,ENG-Premier League,3000000.0
Alex Oxlade-Chamberlain,ENG-Premier League,1500000.0
Andrew Robertson,ENG-Premier League,30000000.0
Fabinho,ENG-Premier League,38000000.0
Aymeric Laporte,ENG-Premier League,20000000.0
Benjamin Mendy,ENG-Premier League,2000000.0
Ederson,ENG-Premier League,15000000.0
John Stones,ENG-Premier League,18000000.0
Eric Bailly,ENG-Premier League,1500000.0
Victor Lindelöf,ENG-Premier League,15000000.0
Jamaal Lascelles,ENG-Premier League,2000000.0
Javier Manquillo,ENG-Premier League,1800000.0
Miguel Almirón,ENG-Premier League,9000000.0
Jack Stephens,ENG-Premier League,1200000.0
Mario Lemina,ENG-Premier League,6000000.0
Nathan Redmond,ENG-Premier League,5000000.0
Wesley Hoedt,ENG-Premier League,2000000.0
Eric Dier,ENG-Premier League,7000000.0
Vincent Janssen,ENG-Premier League,5000000.0
Adam Masina,ENG-Premier League,1400000.0
Gerard Deulofeu,ENG-Premier League,1000000.0
Ken Sema,ENG-Premier League,2500000.0
Arthur Masuaku,ENG-Premier League,2500000.0
Hélder Costa,ENG-Premier League,350000.0
Ivan Cavaleiro,ENG-Premier League,2000000.0
Jonny Castro,ENG-Premier League,
Léo Bonatini,ENG-Premier League,1200000.0
Will Norris,ENG-Premier League,350000.0
Granit Xhaka,ENG-Premier League,10000000.0
Sead Kolašinac,ENG-Premier League,
Diego Rico,ENG-Premier League,1200000.0
Tyrone Mings,ENG-Premier League,4000000.0
Florin Andone,ENG-Premier League,800000.0
Ben Gibson,ENG-Premier League,2000000.0
James Tarkowski,ENG-Premier League,7000000.0
Bobby De Cordova-Reid,ENG-Premier League,5000000.0
Kadeem Harris,ENG-Premier League,400000.0
Antonio Rüdiger,ENG-Premier League,25000000.0
Álvaro Morata,ENG-Premier League,16000000.0
Connor Wickham,ENG-Premier League,400000.0
Jeffrey Schlupp,ENG-Premier League,2000000.0
Wilfried Zaha,ENG-Premier League,4000000.0
André Gomes,ENG-Premier League,4500000.0
Bernard,ENG-Premier League,2500000.0
Lucas Digne,ENG-Premier League,8000000.0
Michael Keane,ENG-Premier League,4000000.0
Cyrus Christie,ENG-Premier League,1000000.0
Alex Pritchard,ENG-Premier League,300000.0
Harry Maguire,ENG-Premier League,18000000.0
Alisson,ENG-Premier League,17000000.0
Fred,ENG-Premier League,7000000.0
Jesse Lingard,ENG-Premier League,6000000.0
Paul Pogba,ENG-Premier League,15000000.0
Romelu Lukaku,ENG-Premier League,15000000.0
Ayoze Pérez,ENG-Premier League,6000000.0
DeAndre Yedlin,ENG-Premier League,2000000.0
Jannik Vestergaard,ENG-Premier League,4000000.0
Ben Davies,ENG-Premier League,10000000.0
Harry Kane,ENG-Premier League,65000000.0
Lucas Moura,ENG-Premier League,6000000.0
Serge Aurier,ENG-Premier League,3700000.0
Abdoulaye Doucouré,ENG-Premier League,6000000.0
Felipe Anderson,ENG-Premier League,8000000.0
Manuel Lanzini,ENG-Premier League,5000000.0
Ryan Fredericks,ENG-Premier League,1000000.0
Conor Coady,ENG-Premier League,1500000.0
Bernd Leno,ENG-Premier League,8000000.0
Carl Jenkinson,ENG-Premier League,450000.0
Mohamed Elneny,ENG-Premier League,3500000.0
Shkodran Mustafi,ENG-Premier League,800000.0
Callum Wilson,ENG-Premier League,5000000.0
Joshua King,ENG-Premier League,1500000.0
Anthony Knockaert,ENG-Premier League,900000.0
Davy Pröpper,ENG-Premier League,300000.0
José Izquierdo,ENG-Premier League,350000.0
Lewis Dunk,ENG-Premier League,4000000.0
Mathew Ryan,ENG-Premier League,2000000.0
Shane Duffy,ENG-Premier League,2000000.0
Chris Wood,ENG-Premier League,8000000.0
Jeff Hendrick,ENG-Premier League,500000.0
Matěj Vydra,ENG-Premier League,
Robbie Brady,ENG-Premier League,600000.0
Danny Ward,ENG-Premier League,
Leandro Bacuna,ENG-Premier League,900000.0
Nathaniel Mendez-Laing,ENG-Premier League,
Davide Zappacosta,ENG-Premier League,3500000.0
Jorginho,ENG-Premier League,5000000.0
Jordan Ayew,ENG-Premier League,1800000.0
Marcus Bettinelli,ENG-Premier League,500000.0
Neeskens Kebano,ENG-Premier League,2000000.0
Elias Kachunga,ENG-Premier League,300000.0
Erik Durm,ENG-Premier League,600000.0
Tommy Smith,ENG-Premier League,700000.0
Nampalys Mendy,ENG-Premier League,3000000.0
Rachid Ghezzal,ENG-Premier League,700000.0
Alberto Moreno,ENG-Premier League,1000000.0
Joël Matip,ENG-Premier League,
Mohamed Salah,ENG-Premier League,30000000.0
Roberto Firmino,ENG-Premier League,15000000.0
Sadio Mané,ENG-Premier League,25000000.0
Xherdan Shaqiri,ENG-Premier League,3500000.0
Phil Jones,ENG-Premier League,1000000.0
Christian Atsu,ENG-Premier League,400000.0
Fabian Schär,ENG-Premier League,6000000.0
Jonjo Shelvey,ENG-Premier League,800000.0
Paul Dummett,ENG-Premier League,900000.0
Yoshinori Mutō,ENG-Premier League,
Cédric Soares,ENG-Premier League,2000000.0
Danny Ings,ENG-Premier League,3500000.0
Manolo Gabbiadini,ENG-Premier League,2000000.0
Oriol Romeu,ENG-Premier League,700000.0
Stuart Armstrong,ENG-Premier League,3000000.0
Christian Eriksen,ENG-Premier League,3000000.0
Paulo Gazzaniga,ENG-Premier League,2000000.0
Son Heung-min,ENG-Premier League,
Érik Lamela,ENG-Premier League,
Fabián Balbuena,ENG-Premier League,1500000.0
Jack Wilshere,ENG-Premier League,500000.0
Pedro Obiang,ENG-Premier League,500000.0
Matt Doherty,ENG-Premier League,1500000.0
Aaron Ramsey,ENG-Premier League,2500000.0
Alexandre Lacazette,ENG-Premier League,5000000.0
Danny Welbeck,ENG-Premier League,4000000.0
Adam Smith,ENG-Premier League,500000.0
Nathaniel Clyne,ENG-Premier League,1500000.0
Steve Cook,ENG-Premier League,1800000.0
Martín Montoya,ENG-Premier League,350000.0
Pascal Groß,ENG-Premier League,3500000.0
Jóhann Berg Guðmundsson,ENG-Premier League,
Kevin Long,ENG-Premier League,500000.0
Gary Madine,ENG-Premier League,250000.0
Greg Cunningham,ENG-Premier League,300000.0
Jazz Richards,ENG-Premier League,50000.0
Loïc Damour,ENG-Premier League,200000.0
Sean Morrison,ENG-Premier League,900000.0
Eden Hazard,ENG-Premier League,5000000.0
Marcos Alonso,ENG-Premier League,2000000.0
N'Golo Kanté,ENG-Premier League,12000000.0
Victor Moses,ENG-Premier League,1000000.0
Andros Townsend,ENG-Premier League,500000.0
Christian Benteke,ENG-Premier League,2500000.0
Luka Milivojević,ENG-Premier League,
Patrick van Aanholt,ENG-Premier League,400000.0
Cenk Tosun,ENG-Premier League,2000000.0
James McCarthy,ENG-Premier League,200000.0
André Schürrle,ENG-Premier League,4500000.0
Jean Seri,ENG-Premier League,
Stefan Johansen,ENG-Premier League,600000.0
Tom Cairney,ENG-Premier League,750000.0
Aaron Mooy,ENG-Premier League,3500000.0
Collin Quaner,ENG-Premier League,200000.0
Rajiv van La Parra,ENG-Premier League,250000.0
Georginio Wijnaldum,ENG-Premier League,6000000.0
Nathaniel Clyne,ENG-Premier League,1500000.0
Virgil van Dijk,ENG-Premier League,18000000.0
Danilo,ENG-Premier League,2500000.0
Kevin De Bruyne,ENG-Premier League,15000000.0
Riyad Mahrez,ENG-Premier League,18000000.0
İlkay Gündoğan,ENG-Premier League,3500000.0
David de Gea,ENG-Premier League,3500000.0
Florian Lejeune,ENG-Premier League,3000000.0
Kieran Trippier,ENG-Premier League,2500000.0
Victor Wanyama,ENG-Premier League,2500000.0
Andre Gray,ENG-Premier League,1300000.0
Christian Kabasele,ENG-Premier League,800000.0
Kiko Femenía,ENG-Premier League,1400000.0
Roberto Pereyra,ENG-Premier League,800000.0
Raúl Jiménez,ENG-Premier League,4000000.0
Willy Boly,ENG-Premier League,800000.0
Dan Gosling,ENG-Premier League,250000.0
Junior Stanislas,ENG-Premier League,500000.0
Ashley Barnes,ENG-Premier League,1000000.0
Ashley Westwood,ENG-Premier League,850000.0
Ben Mee,ENG-Premier League,1000000.0
Sam Vokes,ENG-Premier League,275000.0
Harry Arter,ENG-Premier League,400000.0
Joe Bennett,ENG-Premier League,300000.0
Junior Hoilett,ENG-Premier League,50000.0
Neil Etheridge,ENG-Premier League,500000.0
Oumar Niasse,ENG-Premier League,200000.0
César Azpilicueta,ENG-Premier League,1200000.0
Cheikhou Kouyaté,ENG-Premier League,1000000.0
Joel Ward,ENG-Premier League,300000.0
Mamadou Sakho,ENG-Premier League,800000.0
Martin Kelly,ENG-Premier League,300000.0
Pape Souaré,ENG-Premier League,150000.0
Gylfi Sigurðsson,ENG-Premier League,
Idrissa Gana Gueye,ENG-Premier League,
Morgan Schneiderlin,ENG-Premier League,300000.0
Oumar Niasse,ENG-Premier League,200000.0
Håvard Nordtveit,ENG-Premier League,
Maxime Le Marchand,ENG-Premier League,1000000.0
Christopher Schindler,ENG-Premier League,500000.0
Mathias Jørgensen,ENG-Premier League,
Marc Albrighton,ENG-Premier League,1000000.0
Daniel Sturridge,ENG-Premier League,200000.0
Jordan Henderson,ENG-Premier League,2000000.0
Fabian Delph,ENG-Premier League,1800000.0
Kyle Walker,ENG-Premier League,2500000.0
Ander Herrera,ENG-Premier League,2000000.0
Chris Smalling,ENG-Premier League,1200000.0
Marcos Rojo,ENG-Premier League,2200000.0
Matteo Darmian,ENG-Premier League,1500000.0
Ciaran Clark,ENG-Premier League,600000.0
Joselu,ENG-Premier League,5000000.0
Matt Ritchie,ENG-Premier League,1000000.0
Salomón Rondón,ENG-Premier League,1000000.0
Alex McCarthy,ENG-Premier League,300000.0
Ryan Bertrand,ENG-Premier League,500000.0
Danny Rose,ENG-Premier League,500000.0
Moussa Sissoko,ENG-Premier League,1200000.0
Stefano Okaka,ENG-Premier League,1000000.0
Tom Cleverley,ENG-Premier League,400000.0
Aaron Cresswell,ENG-Premier League,450000.0
Andriy Yarmolenko,ENG-Premier League,1200000.0
Michail Antonio,ENG-Premier League,700000.0
Romain Saïss,ENG-Premier League,4000000.0
Ryan Bennett,ENG-Premier League,250000.0
Henrikh Mkhitaryan,ENG-Premier League,3500000.0
Mesut Özil,ENG-Premier League,700000.0
Pierre-Emerick Aubameyang,ENG-Premier League,5000000.0
Dale Stephens,ENG-Premier League,600000.0
David Button,ENG-Premier League,250000.0
Jack Cork,ENG-Premier League,800000.0
Matthew Lowton,ENG-Premier League,250000.0
Aron Gunnarsson,ENG-Premier League,400000.0
Willian,ENG-Premier League,500000.0
James Tomkins,ENG-Premier League,700000.0
Séamus Coleman,ENG-Premier League,300000.0
Theo Walcott,ENG-Premier League,1000000.0
Floyd Ayité,ENG-Premier League,250000.0
Kevin McDonald,ENG-Premier League,100000.0
Chris Löwe,ENG-Premier League,150000.0
Danny Williams,ENG-Premier League,475000.0
Jonas Lössl,ENG-Premier League,100000.0
Jonathan Hogg,ENG-Premier League,250000.0
Laurent Depoitre,ENG-Premier League,150000.0
Adrien Silva,ENG-Premier League,400000.0
Dejan Lovren,ENG-Premier League,500000.0
Alexis Sánchez,ENG-Premier League,1400000.0
Nemanja Matić,ENG-Premier League,3000000.0
Federico Fernández,ENG-Premier League,500000.0
Ki Sung-yueng,ENG-Premier League,
Martin Dúbravka,ENG-Premier League,750000.0
Charlie Austin,ENG-Premier League,275000.0
Maya Yoshida,ENG-Premier League,500000.0
Toby Alderweireld,ENG-Premier League,2000000.0
Craig Cathcart,ENG-Premier League,600000.0
Daryl Janmaat,ENG-Premier League,300000.0
Andy Carroll,ENG-Premier League,300000.0
Lucas Pérez,ENG-Premier League,300000.0
Marko Arnautović,ENG-Premier League,
Sokratis Papastathopoulos,ENG-Premier League,700000.0
Beram Kayal,ENG-Premier League,300000.0
Gaëtan Bong,ENG-Premier League,150000.0
Leon Balogun,ENG-Premier League,150000.0
Steven Defour,ENG-Premier League,900000.0
Bruno Ecuele Manga,ENG-Premier League,250000.0
Gonzalo Higuaín,ENG-Premier League,1000000.0
Bakary Sako,ENG-Premier League,75000.0
James McArthur,ENG-Premier League,400000.0
Denis Odoi,ENG-Premier League,200000.0
Fabricio,ENG-Premier League,
Tim Ream,ENG-Premier League,800000.0
Ben Hamer,ENG-Premier League,200000.0
Jonny Evans,ENG-Premier League,2000000.0
Vicente Iborra,ENG-Premier League,300000.0
Adam Lallana,ENG-Premier League,750000.0
Nicolás Otamendi,ENG-Premier League,1000000.0
Sergio Agüero,ENG-Premier League,15000000.0
Juan Mata,ENG-Premier League,1000000.0
Marouane Fellaini,ENG-Premier League,1000000.0
Fraser Forster,ENG-Premier League,600000.0
Troy Deeney,ENG-Premier League,400000.0
Étienne Capoue,ENG-Premier League,1500000.0
Angelo Ogbonna,ENG-Premier League,700000.0
Javier Hernández,ENG-Premier League,
Robert Snodgrass,ENG-Premier League,300000.0
Rui Patrício,ENG-Premier League,600000.0
Andrew Surman,ENG-Premier League,1000000.0
Asmir Begović,ENG-Premier League,
Charlie Daniels,ENG-Premier League,1600000.0
Aaron Lennon,ENG-Premier League,600000.0
Joe Hart,ENG-Premier League,500000.0
Lee Peltier,ENG-Premier League,200000.0
Cesc Fàbregas,ENG-Premier League,1000000.0
David Luiz,ENG-Premier League,500000.0
Olivier Giroud,ENG-Premier League,3000000.0
Pedro,ENG-Premier League,1000000.0
Scott Dann,ENG-Premier League,200000.0
Vicente Guaita,ENG-Premier League,400000.0
Wayne Hennessey,ENG-Premier League,150000.0
Ryan Babel,ENG-Premier League,150000.0
Danny Simpson,ENG-Premier League,300000.0
Jamie Vardy,ENG-Premier League,2000000.0
Kasper Schmeichel,ENG-Premier League,300000.0
Mohamed Diamé,ENG-Premier League,200000.0
Shane Long,ENG-Premier League,250000.0
Hugo Lloris,ENG-Premier League,1200000.0
Jan Vertonghen,ENG-Premier League,1000000.0
Mousa Dembélé,ENG-Premier League,400000.0
Adrian Mariappa,ENG-Premier League,100000.0
Sebastian Prödl,ENG-Premier League,200000.0
Mark Noble,ENG-Premier League,1000000.0
Samir Nasri,ENG-Premier League,1600000.0
John Ruddy,ENG-Premier League,100000.0
João Moutinho,ENG-Premier League,500000.0
Laurent Koscielny,ENG-Premier League,3000000.0
Nacho Monreal,ENG-Premier League,1000000.0
Stephen Ward,ENG-Premier League,725000.0
Tom Heaton,ENG-Premier League,150000.0
Gary Cahill,ENG-Premier League,400000.0
Jason Puncheon,ENG-Premier League,300000.0
Jason Puncheon,ENG-Premier League,300000.0
Christian Fuchs,ENG-Premier League,400000.0
Shinji Okazaki,ENG-Premier League,
James Milner,ENG-Premier League,750000.0
David Silva,ENG-Premier League,4000000.0
David Silva,ENG-Premier League,
David Silva,ENG-Premier League,50000.0
Vincent Kompany,ENG-Premier League,4000000.0
Antonio Valencia,ENG-Premier League,1800000.0
Carlos Sánchez,ENG-Premier League,250000.0
Simon Francis,ENG-Premier League,800000.0
Phil Bardsley,ENG-Premier League,75000.0
Sol Bamba,ENG-Premier League,250000.0
Leighton Baines,ENG-Premier League,1600000.0
Fernandinho,ENG-Premier League,600000.0
Fernandinho,ENG-Premier League,150000.0
Ashley Young,ENG-Premier League,400000.0
Steven Davis,ENG-Premier League,200000.0
Fernando Llorente,ENG-Premier League,300000.0
Miguel Britos,ENG-Premier League,2000000.0
Pablo Zabaleta,ENG-Premier League,800000.0
Łukasz Fabiański,ENG-Premier League,
Stephan Lichtsteiner,ENG-Premier League,800000.0
Glenn Murray,ENG-Premier League,300000.0
Wes Morgan,ENG-Premier League,400000.0
Michel Vorm,ENG-Premier League,800000.0
José Holebas,ENG-Premier League,
Jermain Defoe,ENG-Premier League,400000.0
Phil Jagielka,ENG-Premier League,200000.0
Ben Foster,ENG-Premier League,300000.0
Petr Čech,ENG-Premier League,
Willy Caballero,ENG-Premier League,150000.0
Bruno,ENG-Premier League,
Peter Crouch,ENG-Premier League,1000000.0
Artur Boruc,ENG-Premier League,50000.0
Julián Speroni,ENG-Premier League,250000.0
Ander Barrenetxea,ESP-La Liga,20000000.0
Sergio Camello,ESP-La Liga,3000000.0
Victor Mollejo,ESP-La Liga,
Bryan Gil,ESP-La Liga,12000000.0
Lee Kang-in,ESP-La Liga,
Borja Garcés,ESP-La Liga,2000000.0
Abel Ruiz,ESP-La Liga,3000000.0
Jean-Clair Todibo,ESP-La Liga,23000000.0
Riqui Puig,ESP-La Liga,12000000.0
Hugo Duro,ESP-La Liga,16000000.0
Pedro Porro,ESP-La Liga,40000000.0
Valery Fernández,ESP-La Liga,1000000.0
Diego Lainez,ESP-La Liga,2500000.0
Brahim Díaz,ESP-La Liga,40000000.0
Vinicius Júnior,ESP-La Liga,
Roberto López,ESP-La Liga,1000000.0
Ferrán Torres,ESP-La Liga,
Miguel,ESP-La Liga,
Alejandro Blanco,ESP-La Liga,
Peru Nolaskoain,ESP-La Liga,1000000.0
Javi Montero,ESP-La Liga,1500000.0
Joaquín Muñoz,ESP-La Liga,1000000.0
Moussa Wagué,ESP-La Liga,400000.0
Álex Collado,ESP-La Liga,3000000.0
Fran Beltrán,ESP-La Liga,6000000.0
Cucho,ESP-La Liga,
Andriy Lunin,ESP-La Liga,25000000.0
Sergio Moreno,ESP-La Liga,300000.0
Emerson,ESP-La Liga,
Alex Sola,ESP-La Liga,
Martín Zubimendi,ESP-La Liga,50000000.0
Stiven Plaza,ESP-La Liga,150000.0
Manu Morlanes,ESP-La Liga,2400000.0
Samuel Chukwueze,ESP-La Liga,20000000.0
Andrés Solano,ESP-La Liga,250000.0
Carlos Isaac,ESP-La Liga,400000.0
Toni Moya,ESP-La Liga,1500000.0
Carles Aleñá,ESP-La Liga,3000000.0
Carles Pérez,ESP-La Liga,1800000.0
Marc Cucurella,ESP-La Liga,50000000.0
Adrià Pedrosa,ESP-La Liga,4000000.0
Alfa Semedo,ESP-La Liga,2000000.0
Javi Puado,ESP-La Liga,10000000.0
Óscar Melendo,ESP-La Liga,2000000.0
Mathías Olivera,ESP-La Liga,18000000.0
Douglas Luiz,ESP-La Liga,25000000.0
Kévin Soni,ESP-La Liga,600000.0
Yangel Herrera,ESP-La Liga,9000000.0
Vasyl Kravets,ESP-La Liga,1000000.0
Óscar Rodríguez Arnaiz,ESP-La Liga,
Sergio Akieme,ESP-La Liga,7000000.0
Cristo González,ESP-La Liga,
Federico Valverde,ESP-La Liga,120000000.0
Luca Zidane,ESP-La Liga,2000000.0
Aihen Muñoz,ESP-La Liga,8000000.0
Theo Hernández,ESP-La Liga,60000000.0
Juan Soriano,ESP-La Liga,1000000.0
Maximilian Wöber,ESP-La Liga,10000000.0
Toni Lato,ESP-La Liga,1500000.0
Hacen,ESP-La Liga,
Adrián Marín,ESP-La Liga,1500000.0
Antonio Sivera,ESP-La Liga,6000000.0
Gorka Guruzeta,ESP-La Liga,18000000.0
Iñigo Córdoba,ESP-La Liga,1500000.0
Unai Núñez,ESP-La Liga,7000000.0
Unai Simón,ESP-La Liga,30000000.0
Arthur Melo,ESP-La Liga,4000000.0
Malcom,ESP-La Liga,28000000.0
Ousmane Dembélé,ESP-La Liga,100000000.0
Brais Méndez,ESP-La Liga,40000000.0
Dennis Eckert,ESP-La Liga,
Emmanuel Apeh,ESP-La Liga,450000.0
Emre Mor,ESP-La Liga,800000.0
Maxi Gómez,ESP-La Liga,2000000.0
Miguel Marí,ESP-La Liga,200000.0
Lluis López,ESP-La Liga,
Marc Roca,ESP-La Liga,9000000.0
Álex López,ESP-La Liga,400000.0
Aleix García,ESP-La Liga,20000000.0
Paik Seung-ho,ESP-La Liga,
Patrick Roberts,ESP-La Liga,3200000.0
Cristian Rivera,ESP-La Liga,
Youssef En-Nesyri,ESP-La Liga,20000000.0
Borja Mayoral,ESP-La Liga,7500000.0
Fran Manzanara,ESP-La Liga,400000.0
Santi Comesaña,ESP-La Liga,6000000.0
Junior Firpo,ESP-La Liga,7000000.0
Dani Ceballos,ESP-La Liga,6000000.0
Javi Sánchez,ESP-La Liga,2500000.0
Jesús Vallejo,ESP-La Liga,1000000.0
Sergio Reguilón,ESP-La Liga,12000000.0
Ander Guevara,ESP-La Liga,5000000.0
Andoni Gorosabel,ESP-La Liga,5000000.0
