player_id,player_name,data_mode,club_is_fictional,snapshot_date,season,league,club,nationality,position,age,is_u23,appearances,minutes,goals,assists,goals_p90,assists_p90,performance_index,potential_index,market_value_eur,xvalue_eur,xvalue_gap_eur,xvalue_gap_pct,prediction_lower_eur,prediction_upper_eur,confidence_score,availability_pct,injury_days_365,top_positive_feature,top_positive_effect_eur,top_negative_feature,top_negative_effect_eur,model_version,gap_rank_global,gap_rank_u23
XV0022,Davide Ferri,synthetic_mock,True,2026-09-14,2026/27,Premier League,Kingsport FC,Denmark,RW,27,False,8,638,1,1,0.14,0.14,64.2,73.7,10870000,11830000,960000,8.8,9110000,14550000,0.76,96.2,14,league_context,2534000,minutes,-2216000,xvalue-mock-v0.1,135,
XV0023,Lorenzo Hartmann,synthetic_mock,True,2026-09-14,2026/27,Premier League,Kingsport FC,Norway,LW,19,True,33,2456,6,4,0.22,0.15,61.6,95,18260000,11680000,-6580000,-36.0,9290000,14070000,0.73,100,0,potential_index,1413000,none,0,xvalue-mock-v0.1,238,87
XV0024,Tomás Mercier,synthetic_mock,True,2026-09-14,2026/27,Premier League,Kingsport FC,Brazil,LW,21,True,19,1478,5,4,0.3,0.24,44.3,87.8,21680000,17310000,-4370000,-20.2,13580000,21040000,0.75,95.1,18,potential_index,5129000,performance_index,-2660000,xvalue-mock-v0.1,216,79
XV0025,Jonas Marković,synthetic_mock,True,2026-09-14,2026/27,Premier League,Kingsport FC,Nigeria,CM,29,False,29,2372,3,4,0.11,0.15,62.5,53.4,7820000,13550000,5730000,73.3,9720000,17380000,0.66,92.6,27,league_context,3425000,potential_index,-1095000,xvalue-mock-v0.1,23,
XV0026,Jan Santos,synthetic_mock,True,2026-09-14,2026/27,Premier League,Borough Rovers,Italy,DM,25,False,24,1801,2,1,0.1,0.05,57.5,51.8,10350000,19600000,9250000,89.4,13720000,25480000,0.65,93.4,24,league_context,13835000,potential_index,-5486000,xvalue-mock-v0.1,14,
XV0027,Ivan Savić,synthetic_mock,True,2026-09-14,2026/27,Premier League,Borough Rovers,Norway,LB,22,True,19,1582,1,1,0.06,0.06,54.8,68.5,8430000,13050000,4620000,54.8,9390000,16710000,0.69,94.5,20,league_context,4136000,position_context,-1410000,xvalue-mock-v0.1,43,9
XV0028,Javier Savić,synthetic_mock,True,2026-09-14,2026/27,Premier League,Borough Rovers,Serbia,LW,24,False,25,2107,4,4,0.17,0.17,49.2,72.5,21900000,20660000,-1240000,-5.7,17370000,23950000,0.8,94.0,22,league_context,5867000,performance_index,-2243000,xvalue-mock-v0.1,171,
XV0029,Jonas Fontana,synthetic_mock,True,2026-09-14,2026/27,Premier League,Borough Rovers,Morocco,CM,29,False,14,957,1,1,0.09,0.09,53.0,60.2,7630000,7580000,-50000,-0.7,6070000,9090000,0.78,98.1,7,league_context,626000,minutes,-366000,xvalue-mock-v0.1,157,
XV0030,Yanis Garnier,synthetic_mock,True,2026-09-14,2026/27,Premier League,Borough Rovers,Italy,RW,22,True,16,1174,3,3,0.23,0.23,57.9,81.4,13660000,18020000,4360000,31.9,13470000,22570000,0.67,100,0,potential_index,4030000,minutes,-1508000,xvalue-mock-v0.1,72,24
XV0031,Dario Esposito,synthetic_mock,True,2026-09-14,2026/27,Premier League,Easton Town,Colombia,RB,21,True,23,1661,1,2,0.05,0.11,56.4,86.6,16060000,11900000,-4160000,-25.9,9290000,14510000,0.75,93.2,25,potential_index,2242000,position_context,-596000,xvalue-mock-v0.1,224,82
XV0032,Sergio Romero,synthetic_mock,True,2026-09-14,2026/27,Premier League,Easton Town,Argentina,CB,25,False,22,1486,1,0,0.06,0.0,69.0,73.2,16030000,17470000,1440000,9.0,14100000,20840000,0.73,93.4,24,league_context,4451000,position_context,-885000,xvalue-mock-v0.1,134,
XV0033,Tiago Lemoine,synthetic_mock,True,2026-09-14,2026/27,Premier League,Easton Town,Sweden,LB,19,True,32,2202,1,1,0.04,0.04,55.4,84.0,10900000,8230000,-2670000,-24.5,6640000,9820000,0.75,95.6,16,potential_index,286000,position_context,-84000,xvalue-mock-v0.1,221,81
XV0034,Jan Moretti,synthetic_mock,True,2026-09-14,2026/27,Premier League,Easton Town,Denmark,ST,23,False,25,1812,7,6,0.35,0.3,64.7,78.2,17810000,20230000,2420000,13.6,16430000,24030000,0.79,100,0,league_context,3458000,none,0,xvalue-mock-v0.1,119,
XV0035,Sergio Lenz,synthetic_mock,True,2026-09-14,2026/27,Premier League,Easton Town,Ghana,CB,19,True,33,2625,1,0,0.03,0.0,45.5,88.9,20460000,12260000,-8200000,-40.1,9740000,14780000,0.78,100,0,potential_index,2183000,performance_index,-971000,xvalue-mock-v0.1,244,90
XV0036,Oskar Lenz,synthetic_mock,True,2026-09-14,2026/27,Premier League,Redcastle FC,Brazil,RB,30,False,30,2498,1,1,0.04,0.04,57.8,46.3,6080000,7510000,1430000,23.5,6180000,8840000,0.76,92.1,29,league_context,15000,potential_index,-10000,xvalue-mock-v0.1,96,
XV0037,Marco Savić,synthetic_mock,True,2026-09-14,2026/27,Premier League,Redcastle FC,Netherlands,ST,23,False,21,1765,5,4,0.25,0.2,57.5,76.6,12820000,16730000,3910000,30.5,12990000,20470000,0.71,97.5,9,league_context,3152000,none,0,xvalue-mock-v0.1,77,
XV0038,Álex Garnier,synthetic_mock,True,2026-09-14,2026/27,Premier League,Redcastle FC,Belgium,LW,18,True,26,1766,6,3,0.31,0.15,84.5,84.1,15690000,9650000,-6040000,-38.5,7340000,11960000,0.68,93.4,24,performance_index,749000,none,0,xvalue-mock-v0.1,243,89
XV0039,Mika Laurent,synthetic_mock,True,2026-09-14,2026/27,Premier League,Redcastle FC,Belgium,RB,27,False,25,2119,1,1,0.04,0.04,50.7,69.5,9850000,10830000,980000,9.9,9020000,12640000,0.79,99.7,1,league_context,2803000,position_context,-956000,xvalue-mock-v0.1,131,
XV0040,Ivan Marini,synthetic_mock,True,2026-09-14,2026/27,Premier League,Redcastle FC,Germany,DM,25,False,18,1542,1,1,0.06,0.06,49.1,50.6,17430000,12030000,-5400000,-31.0,9210000,14850000,0.7,85.2,54,potential_index,1564514000,league_context,-3430654000,xvalue-mock-v0.1,231,
XV0041,Pablo Greco,synthetic_mock,True,2026-09-14,2026/27,Premier League,Southbank United,Brazil,LW,22,True,11,944,3,2,0.29,0.19,39.0,74.0,26820000,14220000,-12600000,-47.0,10060000,18380000,0.66,92.3,28,league_context,7287000,performance_index,-7596000,xvalue-mock-v0.1,249,94
XV0042,Adrián Esposito,synthetic_mock,True,2026-09-14,2026/27,Premier League,Southbank United,Germany,LW,23,False,5,329,0,1,0.0,0.27,42.8,77.3,13800000,13620000,-180000,-1.3,10510000,16730000,0.75,89.0,40,league_context,13303000,minutes,-15371000,xvalue-mock-v0.1,160,
XV0043,Davide Keller,synthetic_mock,True,2026-09-14,2026/27,Premier League,Southbank United,Argentina,CM,32,False,18,1277,1,1,0.07,0.07,48.3,35.6,3810000,3950000,140000,3.7,3190000,4710000,0.75,88.8,41,league_context,2743000,potential_index,-3233000,xvalue-mock-v0.1,142,
XV0044,Malik Conti,synthetic_mock,True,2026-09-14,2026/27,Premier League,Southbank United,Ghana,AM,25,False,26,1837,2,3,0.1,0.15,65.6,54.3,11560000,16060000,4500000,38.9,12250000,19870000,0.75,95.6,16,league_context,4280000,potential_index,-1169000,xvalue-mock-v0.1,64,
XV0045,Daniel Fontana,synthetic_mock,True,2026-09-14,2026/27,Premier League,Southbank United,Spain,CM,29,False,5,355,1,0,0.25,0.0,87.5,47.5,6790000,11500000,4710000,69.4,8050000,14950000,0.63,97.3,10,performance_index,6528000,minutes,-3481000,xvalue-mock-v0.1,28,
XV0046,Milo Roux,synthetic_mock,True,2026-09-14,2026/27,Premier League,Oakham City,Italy,AM,20,True,16,1262,1,3,0.07,0.21,42.1,70.9,16080000,11600000,-4480000,-27.9,8810000,14390000,0.69,92.9,26,league_context,3334000,performance_index,-2802000,xvalue-mock-v0.1,227,83
XV0047,Leo Costa,synthetic_mock,True,2026-09-14,2026/27,Premier League,Oakham City,Senegal,CM,31,False,30,2097,3,2,0.13,0.09,57.8,42.1,6120000,8330000,2210000,36.1,6490000,10170000,0.71,97.5,9,league_context,1596000,potential_index,-1376000,xvalue-mock-v0.1,68,
XV0048,Davide Marini,synthetic_mock,True,2026-09-14,2026/27,Premier League,Oakham City,Sweden,LB,29,False,32,2803,2,3,0.06,0.1,40.6,50.3,5850000,6490000,640000,10.9,5590000,7390000,0.78,98.6,5,performance_index,6070000,minutes,-7067000,xvalue-mock-v0.1,128,
XV0049,Rafael Conti,synthetic_mock,True,2026-09-14,2026/27,Premier League,Oakham City,Ghana,RB,22,True,28,1976,1,2,0.05,0.09,42.3,77.6,9400000,16200000,6800000,72.3,11370000,21030000,0.7,97.0,11,league_context,6505000,performance_index,-5390000,xvalue-mock-v0.1,25,4
XV0050,Marco Ilić,synthetic_mock,True,2026-09-14,2026/27,Premier League,Oakham City,Italy,RW,19,True,25,2112,2,5,0.09,0.21,52.3,68.7,16590000,9180000,-7410000,-44.7,7000000,11360000,0.76,100,0,league_context,615000,performance_index,-111000,xvalue-mock-v0.1,246,91
XV0051,Sergio Babić,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Atlético Marisma,Morocco,LB,30,False,22,1843,2,1,0.1,0.05,55.0,55.9,4990000,5380000,390000,7.8,4440000,6320000,0.79,98.1,7,league_context,3787000,age,-3906000,xvalue-mock-v0.1,137,
XV0052,Davide Conti,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Atlético Marisma,Italy,RW,23,False,12,839,2,1,0.21,0.11,69.5,81.7,11550000,19620000,8070000,69.9,13730000,25510000,0.69,90.4,35,potential_index,5459000,minutes,-3609000,xvalue-mock-v0.1,27,
XV0053,Antoine Keller,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Atlético Marisma,Norway,LW,29,False,28,2395,6,3,0.23,0.11,52.3,46.0,8600000,7770000,-830000,-9.7,6570000,8970000,0.8,91.8,30,minutes,397000,potential_index,-372000,xvalue-mock-v0.1,188,
XV0054,Jan Horvat,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Atlético Marisma,Norway,RB,22,True,22,1544,1,1,0.06,0.06,60.1,77.0,11690000,12060000,370000,3.2,9900000,14220000,0.8,100,0,potential_index,2621000,position_context,-1088000,xvalue-mock-v0.1,145,50
XV0055,Bruno Pereira,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Atlético Marisma,Norway,CB,20,True,38,3200,1,1,0.03,0.03,55.6,79.4,8680000,10020000,1340000,15.4,8710000,11330000,0.83,97.5,9,minutes,1202000,position_context,-164000,xvalue-mock-v0.1,116,41
XV0056,Adrián Navarro,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Valnera,Brazil,DM,21,True,26,1879,1,1,0.05,0.05,37.7,90.4,11640000,10670000,-970000,-8.3,8810000,12530000,0.77,99.7,1,potential_index,3870000,performance_index,-2974000,xvalue-mock-v0.1,182,63
XV0057,Tiago Kraus,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Valnera,Germany,LW,25,False,29,2053,4,5,0.18,0.22,32.2,77.2,11740000,12120000,380000,3.2,10220000,14020000,0.81,89.6,38,potential_index,5859000,performance_index,-10549000,xvalue-mock-v0.1,146,
XV0058,Daniel Jovanović,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Valnera,Brazil,ST,19,True,30,2168,4,3,0.17,0.12,77.5,85.0,15380000,16090000,710000,4.6,13610000,18570000,0.79,93.4,24,performance_index,2714000,none,0,xvalue-mock-v0.1,141,49
XV0059,Samuel Lenz,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Valnera,Brazil,RW,19,True,11,903,2,1,0.2,0.1,42.3,90.5,5870000,9350000,3480000,59.3,6540000,12160000,0.62,97.0,11,potential_index,1920000,performance_index,-1085000,xvalue-mock-v0.1,39,8
XV0060,Mika Dupont,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Valnera,Brazil,CB,24,False,21,1547,1,0,0.06,0.0,66.5,75.3,13390000,8300000,-5090000,-38.0,6240000,10360000,0.72,100,0,performance_index,361000,position_context,-95000,xvalue-mock-v0.1,242,
XV0061,Thiago Fischer,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CF Monteluz,Morocco,LW,19,True,19,1510,2,2,0.12,0.12,76.8,79.0,11120000,16580000,5460000,49.1,12070000,21090000,0.7,95.6,16,performance_index,3582000,minutes,-206000,xvalue-mock-v0.1,48,12
XV0062,Daniel Vogel,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CF Monteluz,Senegal,CM,18,True,23,1956,3,1,0.14,0.05,65.5,88.5,6840000,8510000,1670000,24.4,6780000,10240000,0.78,94.5,20,potential_index,394000,none,0,xvalue-mock-v0.1,92,33
XV0063,Nico Hartmann,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CF Monteluz,Norway,DM,23,False,33,2693,3,2,0.1,0.07,54.9,70.3,8920000,15480000,6560000,73.5,11310000,19650000,0.67,90.1,36,minutes,4073000,position_context,-582000,xvalue-mock-v0.1,22,
XV0064,Leo Greco,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CF Monteluz,Colombia,RW,18,True,35,2375,4,6,0.15,0.23,47.1,75.1,6810000,12410000,5600000,82.2,8690000,16130000,0.66,87.1,47,potential_index,1445000,performance_index,-1015000,xvalue-mock-v0.1,18,3
XV0065,Bruno Vogel,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CF Monteluz,Italy,AM,21,True,23,2021,3,5,0.13,0.22,67.2,85.1,16350000,18740000,2390000,14.6,15350000,22130000,0.82,90.7,34,potential_index,3822000,none,0,xvalue-mock-v0.1,118,43
XV0066,Malik Esposito,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Unión Castilla,Germany,LB,21,True,15,989,1,1,0.09,0.09,39.3,80.3,7870000,9180000,1310000,16.6,7070000,11290000,0.75,100,0,performance_index,13655000,potential_index,-13043000,xvalue-mock-v0.1,114,40
XV0067,Martín Vogel,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Unión Castilla,Portugal,ST,19,True,29,2267,3,4,0.12,0.16,61.2,95,9940000,13250000,3310000,33.3,10500000,16000000,0.77,97.8,8,potential_index,2346000,none,0,xvalue-mock-v0.1,70,23
XV0068,Nico Keller,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Unión Castilla,Serbia,RB,25,False,26,2264,3,1,0.12,0.04,42.0,68.7,5600000,13770000,8170000,145.9,9640000,17900000,0.68,94.0,22,minutes,13805000,performance_index,-19361000,xvalue-mock-v0.1,3,
XV0069,Nico Marković,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Unión Castilla,Brazil,CM,26,False,12,990,1,1,0.09,0.09,74.4,67.6,12440000,17680000,5240000,42.1,12710000,22650000,0.66,94.8,19,performance_index,8813000,minutes,-3863000,xvalue-mock-v0.1,61,
XV0070,Enzo Vega,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Unión Castilla,Croatia,CM,22,True,13,968,1,1,0.09,0.09,47.9,77.2,12190000,16070000,3880000,31.8,11870000,20270000,0.66,90.4,35,potential_index,14053000,minutes,-9693000,xvalue-mock-v0.1,73,25
XV0071,Malik Petrović,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Deportivo Alborán,Serbia,LW,23,False,18,1567,3,1,0.17,0.06,64.8,68.7,11960000,15630000,3670000,30.7,11990000,19270000,0.69,96.4,13,performance_index,2631000,minutes,-123000,xvalue-mock-v0.1,75,
XV0072,Malik Greco,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Deportivo Alborán,Uruguay,DM,27,False,18,1577,2,1,0.11,0.06,52.1,55.9,13370000,12230000,-1140000,-8.5,9930000,14530000,0.78,87.9,44,potential_index,4009000,league_context,-7387000,xvalue-mock-v0.1,183,
XV0073,Daniel Conti,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Deportivo Alborán,Portugal,DM,20,True,11,887,1,1,0.1,0.1,59.2,81.3,7720000,12980000,5260000,68.1,9090000,16870000,0.67,100,0,potential_index,3901000,minutes,-2457000,xvalue-mock-v0.1,31,6
XV0074,Elias Petrović,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Deportivo Alborán,Germany,RW,19,True,28,2243,3,6,0.12,0.24,44.2,90.2,7650000,10780000,3130000,40.9,8370000,13190000,0.75,99.2,3,potential_index,1721000,performance_index,-832000,xvalue-mock-v0.1,62,18
XV0075,Milo Moretti,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Deportivo Alborán,Norway,ST,26,False,20,1599,3,4,0.17,0.23,74.6,70.3,20040000,15620000,-4420000,-22.1,12270000,18970000,0.74,100,0,performance_index,3886000,age,-379000,xvalue-mock-v0.1,218,
XV0076,Emil Silva,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Sporting Mirador,Portugal,ST,24,False,17,1317,2,3,0.14,0.21,87.1,60.6,17460000,20240000,2780000,15.9,15900000,24580000,0.73,97.3,10,performance_index,9386000,minutes,-1150000,xvalue-mock-v0.1,115,
XV0077,Rayan Vogel,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Sporting Mirador,Nigeria,LB,24,False,20,1419,1,1,0.06,0.06,70.2,75.6,15600000,12120000,-3480000,-22.3,9420000,14820000,0.75,96.4,13,performance_index,2694000,position_context,-925000,xvalue-mock-v0.1,219,
XV0078,Álex Mercier,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Sporting Mirador,France,LW,18,True,5,250,1,0,0.36,0.0,56.9,90.1,9010000,7350000,-1660000,-18.4,5400000,9300000,0.68,96.7,12,minutes,95000,potential_index,-112000,xvalue-mock-v0.1,209,77
XV0079,Tiago Garnier,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Sporting Mirador,Nigeria,ST,21,True,15,1084,3,3,0.25,0.25,48.1,69.8,12280000,10160000,-2120000,-17.3,7850000,12470000,0.74,96.7,12,potential_index,1299000,minutes,-1290000,xvalue-mock-v0.1,208,76
XV0080,Martín Baumann,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Sporting Mirador,Italy,ST,20,True,38,2784,8,6,0.26,0.19,79.4,94.9,16500000,19440000,2940000,17.8,16450000,22430000,0.82,100,0,potential_index,3446000,none,0,xvalue-mock-v0.1,113,39
XV0081,Antoine Bertrand,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CD Sierra Azul,Spain,CB,22,True,16,1298,0,0,0.0,0.0,52.6,78.2,18210000,9970000,-8240000,-45.2,7240000,12700000,0.71,98.6,5,potential_index,2656000,minutes,-831000,xvalue-mock-v0.1,248,93
XV0082,Davide Schneider,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CD Sierra Azul,Serbia,LW,23,False,18,1487,2,2,0.12,0.12,46.5,68.2,10690000,14900000,4210000,39.4,11120000,18680000,0.73,94.8,19,potential_index,4293000,performance_index,-5994000,xvalue-mock-v0.1,63,
XV0083,Nils Dupont,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CD Sierra Azul,Colombia,DM,21,True,20,1413,1,1,0.06,0.06,49.4,95,11790000,16930000,5140000,43.6,12440000,21420000,0.68,93.4,24,potential_index,8948000,performance_index,-1930000,xvalue-mock-v0.1,58,16
XV0084,Felix Savić,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CD Sierra Azul,Italy,CM,28,False,38,3200,5,2,0.14,0.06,65.8,50.6,11260000,14140000,2880000,25.6,12000000,16280000,0.83,94.8,19,minutes,4848000,potential_index,-1508000,xvalue-mock-v0.1,89,
XV0085,Marek Savić,synthetic_mock,True,2026-09-14,2026/27,LaLiga,CD Sierra Azul,Morocco,ST,20,True,24,2119,7,6,0.3,0.25,67.5,94.7,13030000,18710000,5680000,43.6,14320000,23100000,0.71,97.5,9,potential_index,4142000,none,0,xvalue-mock-v0.1,59,17
XV0086,Hugo Costa,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Racing del Turia,Belgium,LW,32,False,23,1856,5,5,0.24,0.24,50.5,35.2,3350000,4930000,1580000,47.2,3680000,6180000,0.68,94.8,19,league_context,1298000,potential_index,-4269000,xvalue-mock-v0.1,51,
XV0087,Marco Fischer,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Racing del Turia,Nigeria,RW,20,True,30,2369,7,3,0.27,0.11,57.6,84.5,15540000,14960000,-580000,-3.7,12810000,17110000,0.83,96.2,14,potential_index,2573000,none,0,xvalue-mock-v0.1,162,56
XV0088,Elias Marini,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Racing del Turia,Argentina,LW,18,True,21,1856,5,2,0.24,0.1,78.0,95,9030000,12200000,3170000,35.1,9410000,14990000,0.7,97.5,9,potential_index,1596000,none,0,xvalue-mock-v0.1,69,22
XV0089,Louis Lemoine,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Racing del Turia,Sweden,RB,21,True,15,1171,1,1,0.08,0.08,25,75.3,11470000,9830000,-1640000,-14.3,7690000,11970000,0.74,100,0,performance_index,3960000,potential_index,-1490000,xvalue-mock-v0.1,199,70
