player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0006,Rayan Fontana,7500000,performance_index,66.3,2816000,positive,2,xvalue-mock-v0.1
XV0006,Rayan Fontana,7500000,minutes,2321,2507000,positive,3,xvalue-mock-v0.1
XV0006,Rayan Fontana,7500000,potential_index,51.3,-1603000,negative,4,xvalue-mock-v0.1
XV0006,Rayan Fontana,7500000,age,28,-956000,negative,5,xvalue-mock-v0.1
XV0006,Rayan Fontana,7500000,position_context,AM,869000,positive,6,xvalue-mock-v0.1
XV0006,Rayan Fontana,7500000,assists_p90,0.23,625000,positive,7,xvalue-mock-v0.1
XV0006,Rayan Fontana,7500000,goals_p90,0.12,417000,positive,8,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,potential_index,93.8,966000,positive,1,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,minutes,2705,594000,positive,2,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,league_context,Premier League,591000,positive,3,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,performance_index,42.4,-488000,negative,4,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,age,18,363000,positive,5,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,position_context,AM,134000,positive,6,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,goals_p90,0.17,91000,positive,7,xvalue-mock-v0.1
XV0007,Elias Mercier,7500000,assists_p90,0.07,29000,positive,8,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,minutes,3164,3733000,positive,1,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,league_context,Premier League,2625000,positive,2,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,performance_index,43.6,-1959000,negative,3,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,potential_index,48.0,-1523000,negative,4,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,age,27,-492000,negative,5,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,position_context,DM,-373000,negative,6,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,goals_p90,0.06,143000,positive,7,xvalue-mock-v0.1
XV0008,Javier Marković,7500000,assists_p90,0.03,56000,positive,8,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,potential_index,87.5,1891000,positive,1,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,league_context,Premier League,1423000,positive,2,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,age,21,437000,positive,3,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,position_context,RW,404000,positive,4,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,minutes,1910,401000,positive,5,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,performance_index,50.7,-399000,negative,6,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,goals_p90,0.24,310000,positive,7,xvalue-mock-v0.1
XV0009,Tiago Dupont,7500000,assists_p90,0.28,283000,positive,8,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,potential_index,93.5,3299000,positive,1,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,minutes,446,-2138000,negative,2,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,league_context,Premier League,2038000,positive,3,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,performance_index,66.3,1510000,positive,4,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,position_context,LB,-695000,negative,5,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,age,21,625000,positive,6,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,goals_p90,0.2,371000,positive,7,xvalue-mock-v0.1
XV0010,Noah Baumann,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,performance_index,76.1,4453000,positive,1,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,league_context,Premier League,3233000,positive,2,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,potential_index,68.5,1323000,positive,3,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,position_context,RW,918000,positive,4,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,age,22,661000,positive,5,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,goals_p90,0.12,353000,positive,6,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,minutes,1512,-259000,negative,7,xvalue-mock-v0.1
XV0011,Mateo Neumann,7500000,assists_p90,0.06,138000,positive,8,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,potential_index,92.6,2534000,positive,1,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,league_context,Premier League,1607000,positive,2,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,age,19,822000,positive,3,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,position_context,LB,-548000,negative,4,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,minutes,1332,-392000,negative,5,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,performance_index,58.6,375000,positive,6,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,goals_p90,0.07,102000,positive,7,xvalue-mock-v0.1
XV0012,Bruno Bellanova,7500000,assists_p90,0.07,80000,positive,8,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,minutes,3200,4427000,positive,1,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,league_context,Premier League,3044000,positive,2,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,potential_index,72.9,1896000,positive,3,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,performance_index,45.9,-1815000,negative,4,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,position_context,AM,692000,positive,5,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,age,22,623000,positive,6,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,goals_p90,0.17,470000,positive,7,xvalue-mock-v0.1
XV0013,Jan Petrović,7500000,assists_p90,0.08,173000,positive,8,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,performance_index,83.1,3651000,positive,1,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,potential_index,93.4,3208000,positive,2,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,league_context,Premier League,1989000,positive,3,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,age,19,1017000,positive,4,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,position_context,RB,-678000,negative,5,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,goals_p90,0.11,199000,positive,6,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,assists_p90,0.06,85000,positive,7,xvalue-mock-v0.1
XV0014,Álex Kovač,7500000,minutes,1616,29000,positive,8,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,league_context,Premier League,3924000,positive,1,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,position_context,LW,1115000,positive,2,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,potential_index,63.8,713000,positive,3,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,goals_p90,0.19,678000,positive,4,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,minutes,1433,-596000,negative,5,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,assists_p90,0.13,362000,positive,6,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,age,25,-245000,negative,7,xvalue-mock-v0.1
XV0015,Yanis Lenz,7500000,performance_index,55.8,209000,positive,8,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,performance_index,79.7,2145000,positive,1,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,league_context,Premier League,1333000,positive,2,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,potential_index,49.3,-687000,negative,3,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,minutes,1183,-505000,negative,4,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,age,30,-500000,negative,5,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,position_context,DM,-189000,negative,6,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,goals_p90,0.08,97000,positive,7,xvalue-mock-v0.1
XV0016,Yanis Ortega,7500000,assists_p90,0.08,76000,positive,8,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,performance_index,78.6,4828000,positive,1,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,league_context,Premier League,3128000,positive,2,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,position_context,LW,889000,positive,3,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,minutes,1897,844000,positive,4,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,goals_p90,0.19,540000,positive,5,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,assists_p90,0.24,533000,positive,6,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,age,26,-391000,negative,7,xvalue-mock-v0.1
XV0017,Tomás Silva,7500000,potential_index,61.9,289000,positive,8,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,minutes,3200,7562000,positive,1,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,league_context,Premier League,5199000,positive,2,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,potential_index,71.1,2781000,positive,3,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,age,21,1595000,positive,4,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,position_context,LW,1477000,positive,5,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,performance_index,58.3,1118000,positive,6,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,assists_p90,0.2,738000,positive,7,xvalue-mock-v0.1
XV0018,Tiago Moretti,7500000,goals_p90,0.11,520000,positive,8,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,potential_index,89.1,6938000,positive,1,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,league_context,Premier League,4929000,positive,2,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,minutes,1319,-1259000,negative,3,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,age,22,1008000,positive,4,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,assists_p90,0.14,490000,positive,5,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,goals_p90,0.07,314000,positive,6,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,performance_index,55.4,120000,positive,7,xvalue-mock-v0.1
XV0019,Jan Hartmann,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,potential_index,93.5,6886000,positive,1,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,minutes,3186,6142000,positive,2,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,performance_index,74.4,5395000,positive,3,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,league_context,Premier League,4260000,positive,4,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,goals_p90,0.28,1084000,positive,5,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,position_context,AM,968000,positive,6,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,age,22,871000,positive,7,xvalue-mock-v0.1
XV0020,Jan Vega,7500000,assists_p90,0.17,514000,positive,8,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,potential_index,38.0,-1692000,negative,1,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,league_context,Premier League,1595000,positive,2,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,performance_index,64.2,956000,positive,3,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,minutes,2221,901000,positive,4,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,age,30,-598000,negative,5,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,goals_p90,0.32,464000,positive,6,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,position_context,LW,453000,positive,7,xvalue-mock-v0.1
XV0021,Rayan Savić,7500000,assists_p90,0.08,91000,positive,8,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,league_context,Premier League,2534000,positive,1,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,minutes,638,-2216000,negative,2,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,potential_index,73.7,1673000,positive,3,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,performance_index,64.2,1520000,positive,4,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,position_context,RW,720000,positive,5,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,age,27,-475000,negative,6,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,goals_p90,0.14,322000,positive,7,xvalue-mock-v0.1
XV0022,Davide Ferri,7500000,assists_p90,0.14,252000,positive,8,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,potential_index,95,1413000,positive,1,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,league_context,Premier League,836000,positive,2,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,minutes,2456,650000,positive,3,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,age,19,427000,positive,4,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,performance_index,61.6,361000,positive,5,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,position_context,LW,237000,positive,6,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,goals_p90,0.22,167000,positive,7,xvalue-mock-v0.1
XV0023,Lorenzo Hartmann,7500000,assists_p90,0.15,89000,positive,8,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,potential_index,87.8,5129000,positive,1,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,league_context,Premier League,3817000,positive,2,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,performance_index,44.3,-2660000,negative,3,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,age,21,1171000,positive,4,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,position_context,LW,1084000,positive,5,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,goals_p90,0.3,1041000,positive,6,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,assists_p90,0.24,651000,positive,7,xvalue-mock-v0.1
XV0024,Tomás Mercier,7500000,minutes,1478,-423000,negative,8,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,league_context,Premier League,3425000,positive,1,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,minutes,2372,2404000,positive,2,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,performance_index,62.5,1678000,positive,3,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,potential_index,53.4,-1095000,negative,4,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,age,29,-1070000,negative,5,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,assists_p90,0.15,365000,positive,6,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,goals_p90,0.11,343000,positive,7,xvalue-mock-v0.1
XV0025,Jonas Marković,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,league_context,Premier League,13835000,positive,1,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,potential_index,51.8,-5486000,negative,2,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,minutes,1801,2528000,positive,3,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,performance_index,57.5,2304000,positive,4,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,position_context,DM,-1965000,negative,5,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,goals_p90,0.1,1258000,positive,6,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,age,25,-865000,negative,7,xvalue-mock-v0.1
XV0026,Jan Santos,7500000,assists_p90,0.05,491000,positive,8,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,league_context,Premier League,4136000,positive,1,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,potential_index,68.5,1693000,positive,2,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,position_context,LB,-1410000,negative,3,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,age,22,846000,positive,4,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,goals_p90,0.06,226000,positive,5,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,assists_p90,0.06,176000,positive,6,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,minutes,1582,-68000,negative,7,xvalue-mock-v0.1
XV0027,Ivan Savić,7500000,performance_index,54.8,-49000,negative,8,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,league_context,Premier League,5867000,positive,1,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,potential_index,72.5,3550000,positive,2,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,minutes,2107,2704000,positive,3,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,performance_index,49.2,-2243000,negative,4,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,position_context,LW,1667000,positive,5,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,goals_p90,0.17,907000,positive,6,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,assists_p90,0.17,708000,positive,7,xvalue-mock-v0.1
XV0028,Javier Savić,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,league_context,Premier League,626000,positive,1,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,minutes,957,-366000,negative,2,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,age,29,-196000,negative,3,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,performance_index,53.0,-80000,negative,4,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,goals_p90,0.09,51000,positive,5,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,assists_p90,0.09,40000,positive,6,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,potential_index,60.2,5000,positive,7,xvalue-mock-v0.1
XV0029,Jonas Fontana,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,potential_index,81.4,4030000,positive,1,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,league_context,Premier League,3895000,positive,2,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,minutes,1174,-1508000,negative,3,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,position_context,RW,1106000,positive,4,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,goals_p90,0.23,814000,positive,5,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,age,22,797000,positive,6,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,performance_index,57.9,750000,positive,7,xvalue-mock-v0.1
XV0030,Yanis Garnier,7500000,assists_p90,0.23,636000,positive,8,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,potential_index,86.6,2242000,positive,1,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,league_context,Premier League,1748000,positive,2,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,position_context,RB,-596000,negative,3,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,age,21,536000,positive,4,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,performance_index,56.4,157000,positive,5,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,assists_p90,0.11,137000,positive,6,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,minutes,1661,97000,positive,7,xvalue-mock-v0.1
XV0031,Dario Esposito,7500000,goals_p90,0.05,79000,positive,8,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,league_context,Premier League,4451000,positive,1,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,performance_index,69.0,4063000,positive,2,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,potential_index,73.2,2837000,positive,3,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,position_context,CB,-885000,negative,4,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,minutes,1486,-461000,negative,5,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,age,25,-278000,negative,6,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,goals_p90,0.06,243000,positive,7,xvalue-mock-v0.1
XV0032,Sergio Romero,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,potential_index,84.0,286000,positive,1,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,league_context,Premier League,246000,positive,2,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,minutes,2202,135000,positive,3,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,age,19,126000,positive,4,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,position_context,LB,-84000,negative,5,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,goals_p90,0.04,9000,positive,6,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,assists_p90,0.04,7000,positive,7,xvalue-mock-v0.1
XV0033,Tiago Lemoine,7500000,performance_index,55.4,5000,positive,8,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,league_context,Premier League,3458000,positive,1,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,potential_index,78.2,3037000,positive,2,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,performance_index,64.7,2199000,positive,3,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,position_context,ST,1179000,positive,4,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,goals_p90,0.35,1100000,positive,5,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,assists_p90,0.3,737000,positive,6,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,minutes,1812,666000,positive,7,xvalue-mock-v0.1
XV0034,Jan Moretti,7500000,age,23,354000,positive,8,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,potential_index,88.9,2183000,positive,1,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,league_context,Premier League,1562000,positive,2,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,minutes,2625,1455000,positive,3,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,performance_index,45.5,-971000,negative,4,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,age,19,799000,positive,5,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,position_context,CB,-311000,negative,6,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,goals_p90,0.03,43000,positive,7,xvalue-mock-v0.1
XV0035,Sergio Lenz,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,league_context,Premier League,15000,positive,1,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,minutes,2498,12000,positive,2,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,potential_index,46.3,-10000,negative,3,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,age,30,-6000,negative,4,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,position_context,RB,-5000,negative,5,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,performance_index,57.8,3000,positive,6,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,goals_p90,0.04,1000,positive,7,xvalue-mock-v0.1
XV0036,Oskar Lenz,7500000,assists_p90,0.04,0,neutral,8,xvalue-mock-v0.1
XV0037,Marco Savić,7500000,league_context,Premier League,3152000,positive,1,xvalue-mock-v0.1
XV0037,Marco Savić,7500000,potential_index,76.6,2532000,positive,2,xvalue-mock-v0.1
XV0037,Marco Savić,7500000,position_context,ST,1075000,positive,3,xvalue-mock-v0.1
XV0037,Marco Savić,7500000,goals_p90,0.25,716000,positive,4,xvalue-mock-v0.1
XV0037,Marco Savić,7500000,performance_index,57.5,512000,positive,5,xvalue-mock-v0.1
XV0037,Marco Savić,7500000,minutes,1765,473000,positive,6,xvalue-mock-v0.1
